superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
-0.5879765152361072,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-1.6331641263944308,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,-2.601353008292235,-0.05293308356797818,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3217683362760318,-0.6050014057852596,-0.3068045276986018,1.21895705541454,-0.5444223485918059,0.1776347883855963,-0.7033314023096074,-0.11767242478461207,-1.7650546731974774,-1.2732538996915606,0.4553103066146507,-2.6197026020698675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691041478209594,-0.23327766682152706,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.39603103778456095,-0.23327766682152706,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4109876673058015,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46165681238645817,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.16331315215732686,0.04798233035899627,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.372759662274296,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38860848510583423,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20452752646357886,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.414952030611791,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24328836916651211,-0.45861462362697564,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36953785309822096,-0.5984222245646627,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.593391632966664,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-1.6331641263944308,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,-2.601353008292235,-0.05293308356797818,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3654238506118483,-0.6148701776161553,-1.0470291078643568,-2.2807896860310986,-1.6331641263944308,1.914989417442879,2.1277658420068715,-1.261305796229711,1.4777901806161238,1.733120233281163,2.6032358792519257,0.7491823909638625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.275505526507935,2.804659261789155,-1.0266091194459912,3.271367315958041,2.2840614452871786,-1.193960971396469,-2.6733240066012502,-0.7881694211752823,-3.5240408221678003,-2.6009141406644156,-1.4447776999490871,-3.0207603393357862,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5285671801342008,-0.6148701776161553,-1.4247988936041212,-3.505459016025215,-1.6331641263944308,-0.6453226674836428,3.0894379309781175,-1.7115843195594305,2.222393405562565,2.9868366562626583,0.9509854387617134,2.11277869766799,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2352462378000787,1.0003188120404172,-0.07963215654428438,0.5279627990641044,0.14025031579953565,0.2690745057044006,-0.5019279088662344,0.10593239751835669,-0.6190204275273312,-0.5550174516773223,0.12486021851661053,-1.1758947479125537,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0275469395824426,-0.30400386494294523,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4444944827369817,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.29404838578803255,-0.6050014057852596,0.6376199366508095,0.016070381487512046,-0.8025776154934591,0.7262730922984224,-0.43944532614849124,0.5275929929513555,0.4074022020231292,0.18526913774564532,0.8683729167372037,-0.45399082083389763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.295746031392349,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4123713930416799,-0.30400386494294523,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4148001414974903,-0.6050014057852596,0.6376199366508095,0.016070381487512046,-0.8025776154934591,0.7262730922984224,-0.43944532614849124,0.5275929929513555,0.4074022020231292,0.18526913774564532,0.8683729167372037,-0.45399082083389763,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.45187986069444597,0.09732618951347405,-1.7974636822392944,-3.4449516380610787,-1.6331641263944308,-0.7367623848024472,3.175305585535786,-2.4427710302550776,2.6505648869903284,2.501600757357007,0.7857603947126957,3.1555288145593825,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21850522165824277,-0.6050014057852596,0.9413672643739984,-0.2247489828097493,0.05045717948591713,2.189308569399292,-0.26105090834241296,1.0585636752271668,0.6237878074650262,0.5226664157466205,1.3640480488842681,-0.37377927338071637,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.33255313596671365,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-1.6331641263944308,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,-2.601353008292235,-0.05293308356797818,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.380178084428438,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-1.6331641263944308,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,-2.601353008292235,-0.05293308356797818,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4522598689562394,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35868283448959903,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22702236335191797,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.039024725149353595,0.04798233035899627,0.3313201103753244,0.013650086368947148,0.8754316193672879,0.1776347883855963,-0.14163451082512846,0.4765788206066441,0.3364686601297751,-0.10947090707504287,-0.37081491363045216,0.18770155879157394,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5642136073002615,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-1.6331641263944308,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,-2.601353008292235,-0.05293308356797818,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0008793306095422856,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3630735821231474,-0.6050014057852596,-0.08473715364887567,0.8341301315626338,0.30861244638757057,0.1776347883855963,-0.7021801105399097,0.00233129923048248,-0.6131080271100852,-0.7247774368211645,0.3726977845901411,-1.1758947479125537,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4342838259635747,-0.45861462362697564,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4506407033190325,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.744605065234367,-0.6050014057852596,-0.07963215654428438,0.5279627990641044,0.14025031579953565,0.2690745057044006,-0.5019279088662344,0.10593239751835669,-0.6190204275273312,-0.5550174516773223,0.12486021851661053,-1.1758947479125537,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.307831946327215,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3627100959596928,2.839199963197289,-0.9959791368184426,2.2863072027019027,0.8249229801908766,-1.0110815367588601,-2.1516986868990218,-1.2230506406092878,-1.3009266374276682,-1.9308513326309067,-0.04036482553241196,-2.7801256969762336,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.05642756747874583,-0.4783521672887667,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44158659342934475,0.07265425993623516,0.6376199366508095,0.016070381487512046,-0.8025776154934591,0.7262730922984224,-0.43944532614849124,0.5275929929513555,0.4074022020231292,0.18526913774564532,0.8683729167372037,-0.45399082083389763,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.05781542373920892,-0.23327766682152706,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8028000261083682,1.0003188120404172,-0.07963215654428438,0.5279627990641044,0.14025031579953565,0.2690745057044006,-0.5019279088662344,0.10593239751835669,-0.6190204275273312,-0.5550174516773223,0.12486021851661053,-1.1758947479125537,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.41842261155828236,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.04304372557027797,-0.6050014057852596,0.9413672643739984,-0.2247489828097493,0.05045717948591713,2.189308569399292,-0.26105090834241296,1.0585636752271668,0.6237878074650262,0.5226664157466205,1.3640480488842681,-0.37377927338071637,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.495440372964814,0.9443957716653425,3.634253237045969,-2.9996173362450365,-1.6331641263944308,9.413046237584835,1.9531060926431456,2.759559716913552,3.4602558080221835,4.93508978897037,2.4380108352029,1.6315094129488859,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.07273900906377179,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.019785683887769634,0.04798233035899627,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4658327727416017,0.3835205726094451,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4529124918406239,-0.30400386494294523,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1386208761899212,-0.23327766682152706,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4035022164629702,-0.24314643865242266,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.38372620504670524,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32238791496373853,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018652977897556176,-0.40433637855705007,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6199953995627887,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4423787118956068,-0.23327766682152706,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0557368295777654,2.664851660851468,-1.1031840760148623,2.302039120972579,0.8810436903868885,-0.5538829501648385,-1.9622604126156502,-1.5138004041988684,-1.148867709645019,-2.355587746406545,-0.04036482553241196,-2.4592795071634983,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3878567296314167,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8198177873973799,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.021751813590092324,-0.23327766682152706,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.33300336314644724,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3632553252048747,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42546102545063075,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02767404359056623,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5331933676690777,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5460558212258695,-0.24314643865242266,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4168562004866741,-0.40433637855705007,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5608017939932898,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-1.6331641263944308,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,-2.601353008292235,-0.05293308356797818,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.062370450102143364,-0.6050014057852596,-0.2225720754728438,0.9079491326788806,-0.8530862546698695,0.634833374979618,-0.7256304067618948,0.027986172893655525,-1.134442868424034,-0.8434449193993108,0.6205353506636732,-2.69991414952305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1149892067041214,2.804659261789155,-1.4069314037380514,3.9405789162413867,1.5320439286606231,-1.2854006887152731,-3.0975002921431702,-1.2611470614626707,-4.126154769607616,-3.4902045983456422,-1.5273902219736015,-3.3416065291485233,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.03676213993093411,-0.6050014057852596,-0.3068045276986018,1.21895705541454,-0.5444223485918059,0.1776347883855963,-0.7033314023096074,-0.11767242478461207,-1.7650546731974774,-1.2732538996915606,0.4553103066146507,-2.6197026020698675,1.0,0.0,0.0,0.0,0.0,0.0,0.0
