superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.12184379797851319,0.005075353462116111,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023356489217629794,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.002212845966747019,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0016917874087380104,0.03568284219793878,0.06123686337914308,0.359845969990705,0.038629399201411466,0.0,0.0,0.19411764705882353,0.021505376344086023,0.0,0.27692307692307694,0.05405405405405406,0.6137267789762526,0.2887301006237448,0.3663302477119974,0.4913352110956974,0.5416666666666667,0.5616438356164385,0.5384615384615384,0.5739130434782612,0.5502958579881656,0.30630630630630606,0.4369747899159664,0.4871794871794872,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.03306706873706897,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.30060198792497955,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01771441677726699,0.025428556631622558,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018741893879419498,0.005075353462116111,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.051392588028593054,0.012947330260500284,0.02324171382376718,0.3401938653565263,0.15405330114216734,0.0,0.0,0.0,0.0,0.0,0.05384615384615385,0.0,0.7213866883250508,0.16131925610873654,0.4285046100633294,0.4132480433937015,0.6083333333333336,0.40410958904109584,0.4358974358974358,0.44347826086956565,0.8106508875739644,0.4594594594594596,0.7226890756302522,0.7094017094017095,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.013853860862882417,0.011186493345072246,0.32962813257881973,0.4976762714114991,0.44470238647971033,0.0542026708562451,0.005417956656346749,0.36470588235294116,0.09677419354838711,0.0,0.45,0.22702702702702704,0.41689181397558883,0.6179628896211513,0.3626061035293999,0.48114810937014435,0.44999999999999984,0.6643835616438359,0.3760683760683755,0.6086956521739132,0.47337278106508873,0.6306306306306304,0.4117647058823529,0.47863247863247876,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05339858476717577,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06571130868658139,0.10590916153089232,0.2809215844785772,0.6689682645067055,0.39827282013186,0.2144540455616654,0.1191950464396285,0.5411764705882353,0.4516129032258065,0.3220338983050847,0.4346153846153846,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.2500000000000001,0.6232876712328771,0.521367521367521,0.5565217391304348,0.12426035502958577,0.42342342342342343,0.38655462184873945,0.24786324786324782,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08455300653149264,0.11331503443989849,0.15541632983023443,0.7738680122161731,0.3876868790045502,0.3519245875883739,0.3297213622291022,0.5647058823529412,0.5698924731182796,0.5254237288135594,0.24615384615384617,0.043243243243243246,0.17310253573461654,0.36842764582864085,0.28623898405186665,0.18519920799088052,0.108333333333333,0.541095890410959,0.42735042735042683,0.39130434782608725,0.14201183431952658,0.3513513513513515,0.26050420168067223,0.15384615384615397,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.011283515202709883,0.026982236262882594,0.02324171382376718,0.3401938653565263,0.15405330114216734,0.0,0.0,0.0,0.0,0.0,0.05384615384615385,0.0,0.7213866883250508,0.16131925610873654,0.4285046100633294,0.4132480433937015,0.6083333333333336,0.40410958904109584,0.4358974358974358,0.44347826086956565,0.8106508875739644,0.4594594594594596,0.7226890756302522,0.7094017094017095,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.008037367612164939,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0033541373702410714,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.005697641525250168,0.030607488735822672,0.06123686337914308,0.359845969990705,0.038629399201411466,0.0,0.0,0.19411764705882353,0.021505376344086023,0.0,0.27692307692307694,0.05405405405405406,0.6137267789762526,0.2887301006237448,0.3663302477119974,0.4913352110956974,0.5416666666666667,0.5616438356164385,0.5384615384615384,0.5739130434782612,0.5502958579881656,0.30630630630630606,0.4369747899159664,0.4871794871794872,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.022520119393248564,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0581482460397582,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.41814467452873993,0.010997643362136685,0.0007739938080495357,0.03529411764705882,0.0,0.0,0.09615384615384616,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.2666666666666667,0.4726027397260276,0.20512820512820495,0.49565217391304384,0.6863905325443787,0.45045045045045046,0.5630252100840336,0.6495726495726497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0344838442724409,0.009632813713812211,0.29042037186742115,0.5598194130925508,0.4533382858204105,0.3307148468185389,0.09210526315789475,0.38235294117647056,0.2795698924731183,0.06779661016949153,0.3576923076923077,0.10810810810810811,0.37344162051864,0.5707757293751701,0.37745280270937764,0.34777447386771615,0.41666666666666663,0.5684931506849314,0.4358974358974358,0.4521739130434784,0.4319526627218935,0.6396396396396398,0.4789915966386552,0.39316239316239326,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0034131696842149006,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.41814467452873993,0.010997643362136685,0.0007739938080495357,0.03529411764705882,0.0,0.0,0.09615384615384616,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.2666666666666667,0.4726027397260276,0.20512820512820495,0.49565217391304384,0.6863905325443787,0.45045045045045046,0.5630252100840336,0.6495726495726497,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0030043512325081357,0.012791962297374282,0.08690379951495554,0.444031337139822,0.365400687157582,0.0,0.0,0.047058823529411764,0.0,0.0,0.15384615384615385,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.3666666666666667,0.5136986301369869,0.16239316239316215,0.33913043478260907,0.7041420118343195,0.4594594594594596,0.5126050420168067,0.5384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.12503390422565897,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.015643878042072883,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008753941194055273,0.005075353462116111,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009676419487086328,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.012244403854699909,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009548594849894995,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.060396196555881645,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0049673724465179045,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.001481789790495105,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0007320006932754954,0.06204360660831736,0.15986257073565074,0.2710131456645863,0.17893954870461512,0.0,0.0,0.01764705882352941,0.0,0.0,0.4346153846153846,0.1891891891891892,0.7075940918307595,0.39233941483108925,0.493111858305482,0.5128233019603798,0.6083333333333336,0.698630136986302,0.7008547008547005,0.5652173913043478,0.6982248520710057,0.4594594594594596,0.596638655462185,0.6153846153846152,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.009139304139676438,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.123736767513274,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07478323727857569,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.037632234351045186,0.012791962297374282,0.22514147130153594,0.6209002788474306,0.3322499767852169,0.10919088766692854,0.013931888544891642,0.5705882352941176,0.3118279569892473,0.1016949152542373,0.38846153846153847,0.11351351351351352,0.33470743873418385,0.5144380687007819,0.2873750697123181,0.30636570511219413,0.35833333333333306,0.5547945205479458,0.4957264957264954,0.5043478260869566,0.3195266272189348,0.47747747747747754,0.2352941176470588,0.2991452991452991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02422292616726169,0.016572582733440363,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
